job_desc,job_size,job_pred,pred_class,actual_class
"@americanair look rdu airport. pleas think safeti passengers. cant get rdu safely!

http://t.co/wdyekvb1z",1 3,2,neutral,negative
@americanair pleas explain cost almost price full roundtrip fair chang departur time flight?,1 3,2,neutral,negative
@americanair flight delay 5 times. spent almost 40min tarmac. i'll reconsid futur flight options.,1 3,0,negative,negative
@americanair oh noth issu alreadi resolv air,1 3,1,positive,positive
@americanair fill baggag claim phone last night. check statu discov rep confus arkansa alaska 😒,1 3,0,negative,negative
@americanair need answer can't get wichita falls.,1 3,0,negative,negative
@americanair #americanairlin say bag left miami return follow mechan glitch &gt;&gt; http://t.co/ib8kyjbcjm,1 3,0,negative,negative
@americanair need refund.,1 3,2,neutral,negative
"@americanair realli need get clue start treat peopl like humans, animals.  #americandairlinessuck",1 3,0,negative,negative
@americanair raleigh updat southern state advisory???,1 3,2,neutral,negative
@americanair hi lost found solut want offer free assist contact peopl item found,1 3,0,negative,negative
@americanair inconveni disaster. $500 phone bill refus pay,1 3,2,neutral,negative
@americanair expert seen this? right rdu airport. http://t.co/mplio6dygn,1 3,2,neutral,neutral
"@americanair stop send back ""custom relat ""i hand written letter them, send letter, call them, help!!",1 3,0,negative,negative
@americanair larg wichita fall airport receiv arrivals? call one answers. wait 1 day,1 3,0,negative,negative
"@americanair 
can tell means? work need estim time arriv please? need laptop work. thank",1 3,0,negative,negative
@americanair wait hour pilot aa3688. pilot hous dfw?,1 3,0,negative,negative
@americanair kudo captain crew handl fustrat peopl deal prevent issu shortcom maint,1 3,0,negative,positive
@americanair offer group price discount chance?,1 3,2,neutral,neutral
@americanair understand!!,1 3,2,neutral,neutral
@americanair airlin troubl winter &amp; get good custom service? contact http://t.co/aqjn4hwnac  negoti w/compani foru!,1 3,2,neutral,negative
"@americanair guess way say thank share can't help you, good luck. happi birthday me. ugh",1 3,1,positive,negative
"@americanair lot upset people, freez terminal, gate agent. kept us wait plane beyond allow time length.",1 3,0,negative,negative
@americanair pilot admit us delay entir aa incompet poor equip checks.,1 3,2,neutral,negative
@americanair fli child,1 3,0,negative,neutral
@americanair ye am. 2495/1170. rno departur 1229 2/25 w/connect dfw lga. 1120am lax jfk,1 3,2,neutral,negative
@americanair go compens whose days/plan ruin aa3490 delay/pend cancel flightlation?,1 3,0,negative,negative
@americanair lost found like talk hormon teenag refus talk you. #useless #wastedeffort #fail,1 3,1,positive,negative
@americanair oh seem  reappear lol,1 3,2,neutral,neutral
@americanair want chang ba avios.,1 3,2,neutral,neutral
@americanair oh seem undon seat select mce. want cx card select free seat,1 3,1,positive,negative
"@americanair announc board chose limit cater point run show lack planning, imo.",1 3,0,negative,negative
@americanair thank quick respons - appreciated!,1 3,0,negative,positive
"@americanair 
thank responding...mi laptop bag need work. worried. file code utevgw.",1 3,0,negative,neutral
@americanair guess that' get brag you. fli choic unlik other fli option js,1 3,2,neutral,negative
@americanair thank updat,1 3,1,positive,positive
@americanair thank final let get book flight. frustrat  set in... #doned #talktoahuman,1 3,0,negative,negative
@americanair guess one select mani problem sudden whole trip got jack,1 3,2,neutral,negative
"yes, get disconnect due lack wifi strength “@americanair: @mauererpow reach @gogo help, david?”",1 3,0,negative,negative
"@americanair commun seem issu too, no?",1 3,2,neutral,negative
@americanair hi guys.i 2/25 rno-dfw tomorrow.plan come dfw bad weather am.should consid fê-rout connect?,1 3,0,negative,neutral
"@americanair travel infant: check carseat free? so, provid bag? someon told want confirm",1 3,0,negative,neutral
@americanair wait nitrogen strut airport nozzl calibr tri find another???,1 3,2,neutral,negative
@americanair dm explain whole story. earlier flight us1937,1 3,0,negative,negative
@americanair let hope stay way.big thank ground/outsid crew across us last month. great fb post yesterday.,1 3,0,negative,positive
"@americanair 
hello...mi baggag lost anoth city. anyon help this?",1 3,0,negative,negative
@americanair boss :),1 3,1,positive,positive
"@americanair sit plane columbus, suppos leav hour ago. mechan can't find tool servic shock absorber.",1 3,0,negative,negative
"@americanair yet, plan it. could fli low slow right front me, would great. ;-)",1 3,0,negative,neutral
@americanair forgot select ksml flight la minut 24 hour mark. way chang it?,1 3,1,positive,neutral
@americanair pick nonstop flight bc thing get to. should’v taken diff rout airlin suppose!,1 3,0,negative,negative
@americanair respons incredible. truli amaz step taken enhanc custom relations. big thank 😄,1 3,1,positive,positive
@americanair i'll dm you.,1 3,2,neutral,neutral
"@americanair yes, talk them. fll say central. central say fll go again. i'm bet go 6 mth",1 3,2,neutral,negative
@americanair issu wait ramper close door..onli wast fuel&amp;lik told need fuel.#cycl,1 3,0,negative,negative
@americanair lack communication/competit american air chance?,1 3,2,neutral,negative
"@americanair dm you, follow",1 3,2,neutral,neutral
"@americanair no, alreadi wait hour want get home.",1 3,0,negative,negative
"@americanair 4285. appar we’r told, staff ground keep promis come don’t.",1 3,0,negative,negative
@americanair 70 day  contact human apolog letter. @americanair #yucki. read soon http://t.co/9r9omzqavi,1 3,2,neutral,negative
@americanair well i'm show still sit gate plane departed?,1 3,0,negative,negative
@americanair thank guy got sleep. hang dfw bad weather.,1 3,2,neutral,positive
@americanair ticket book aa miles..... sorri sold ticket compani merg can't fix it?,1 3,0,negative,negative
"@americanair possibl chang ff number passeng flight book problems, let chang it?",1 3,0,negative,negative
@americanair great thank,1 3,1,positive,positive
"@americanair..stil here. feet freez b/c door open. flt time 8:30.  fuel wait ""rampers"" #aa4285",1 3,0,negative,negative
"@americanair got call baggag dept. ""...still look property"". went miss 1/28. prerecord human service!!",1 3,0,negative,negative
@americanair help http://t.co/hyrao7a4uu,1 3,2,neutral,neutral
@americanair fat man stuck airplan bathroom,1 3,2,neutral,negative
@americanair connect us2065,1 3,2,neutral,neutral
@americanair deal reflight book problem agent miami airport,1 3,1,positive,neutral
@americanair simpli amazing. smile miles.thank u upgrad tomorrow ord.w spend lot time togeth next weeks!,1 3,0,negative,positive
@americanair what' statu flight 3494 xna dfw. i'm get differ reports?,1 3,2,neutral,negative
@americanair thank quick custom servic today. #refundprocedurenottoopain know winter weather fault.,1 3,0,negative,positive
"@americanair need go yyz tmr morn 8am. switch unit already, bag still aa la-la land.",1 3,0,negative,negative
@americanair drop follow need help,1 3,1,positive,neutral
@americanair whole plane same. old plane?  seat leather come apart ay seams.,1 3,1,positive,negative
@americanair ye travel marsh harbor,1 3,0,negative,neutral
@americanair @cityandsand we'r tri coordin airport hand-off nutella! #veryimportantproject,1 3,0,negative,neutral
@americanair flight select onlin ticket would miss connection. need help get dfw iah!!,1 3,0,negative,negative
@americanair seat disgusting. old dirty. go refurbish plane?  us air 597 jfk phx,1 3,0,negative,negative
"@americanair way manual add gift card ex-eu ticket( aa metal long haul,ba intra-eu)?",1 3,0,negative,neutral
@americanair understand need drain lavatori fear freez polici check boarding? smh come on...,1 3,2,neutral,negative
"@americanair fli aa4285, 60+ min delay mechan issues. perhap consid maintenance?",1 3,0,negative,negative
"@americanair repair made water line. potabl water board flight. ""we take soon."" time new plane mci&gt;dfw.",1 3,0,negative,negative
"@americanair thank recommendation. we'v sit 45 minutes, last updat 35 min ago.",1 3,1,positive,positive
"@americanair i'll stick @southwest future. chang fees, first bag free, stellar custom service.",1 3,0,negative,negative
@americanair show plane?,1 3,2,neutral,neutral
"@americanair although control weather, came great custom servic",1 3,1,positive,positive
@americanair local agent! person answer question phone servic terrible.,1 3,0,negative,negative
@americanair ...2/2 help me.,1 3,2,neutral,negative
"@americanair alreadi book flight can't use &amp; can't chang w/o $200 fee, flight book problem differ type ticket...1/2",1 3,0,negative,negative
"@americanair depend terminal, what' best option? arriv c, depart a. breakfast burrito i'm craving.. updat 1119?",1 3,0,negative,neutral
@americanair overzeal stewardess prevent us bring car seat! #worstflight!,1 3,0,negative,negative
@americanair watch parent...they break stroller &amp; tell look fine print,1 3,0,negative,negative
@americanair wish could rememb names!,1 3,1,positive,positive
@americanair delay connect pns?,1 3,2,neutral,neutral
@americanair thank get back me. frequent weather advisori updat throughout day?,1 3,0,negative,neutral
@americanair live dfw.. hub.. hate fli jfk get ireland,1 3,0,negative,negative
@americanair ok. one airport help us. anoth custom got told flight leav till 1220,1 3,2,neutral,negative
"@americanair thank aa, alway start vacat http://t.co/dzkc3auzu9",1 3,1,positive,positive
"@americanair talk actual person help me, guy do?",1 3,0,negative,negative
@americanair custom servic provid wiggl room chang flight without $200 chang fee. @southwest alway accommodating.,1 3,0,negative,negative
"@americanair flight aa1119, cx aa157. kill layover, still want breakfast. i'm hungry! get dfw!",1 3,0,negative,negative
"@americanair yes, thank you. want start vacation!",1 3,1,positive,positive
@americanair flight number 3m 50,1 3,2,neutral,neutral
@americanair staff rsw work sliver airlin desk helpful. get inform flight.,1 3,0,negative,negative
@americanair pilot announc plane unus 2 day mainten deal anoth aircraft..,1 3,2,neutral,negative
@americanair know probabl way get cheaper airfar ticket flight leav hours? 🙏,1 3,0,negative,neutral
@americanair thank replying. tri figur get dfw,1 3,1,positive,positive
@americanair merg airlin ain't readi prime time book elit flyer it! #nothappi @usairway #needcoffe,1 3,0,negative,negative
"@americanair @usairway yes, obviously! stink 4pm one option suppos fli 7am yesterday.",1 3,2,neutral,neutral
"“@americanair: @dumas2ttg good morning, tamara. we'll tri get comfort flight soon can.”#noxtralegroom #nocoatcloset",1 3,1,positive,negative
@americanair made it!  thank aa!,1 3,1,positive,positive
@americanair mainten #md80 sit two days? frozen line found boarded? come on! #faail #mci,1 3,1,positive,negative
@americanair thank you!! yayayay!!,1 3,1,positive,positive
@americanair hope - contact 3 wk ago respond still issu us funds. #frustrat,1 3,0,negative,negative
@americanair we'r told emerg servic stay home next 24-48 hours.,1 3,0,negative,neutral
@americanair thank respons twitter. truli impressive.,1 3,1,positive,positive
@americanair flight ba1551 depart tomorrow (wednesday) - cancel flightl anyon make airport weather?,1 3,2,neutral,neutral
@americanair @usairway manch charlott fl 4628 told could get 4pm flight west palm beach. noth earlier?,1 3,0,negative,neutral
@americanair @usairway #boo! wack ass termin 6 @flylaxairport. food. lounge. bueno!! never again!!!,1 3,0,negative,negative
@americanair flight 5348,1 3,2,neutral,neutral
@americanair sent chequ today can’t paid uk bank account. annoying!,1 3,2,neutral,negative
"@americanair wichita fall airport worst, never fli again.  unknowledg staff.",1 3,0,negative,negative
@americanair pleas tell dfw weather advisori rdu not? entir state nc shut ice &amp; snow!,1 3,0,negative,neutral
"thank you, @americanair! much appreciated.",1 3,1,positive,positive
"i'd like 11c origin tri @americanair - again, happi pay differ",1 3,2,neutral,neutral
@americanair issu weather advisori rdu?? entir state nc shut overnight winter storm.,1 3,0,negative,neutral
@americanair i’m still wait - go far long. someon speak to?,1 3,0,negative,negative
"@americanair mission accomplish today, thank you!",1 3,1,positive,positive
@americanair  zoom sauc potatoes.  stuff vile.  mean vile. http://t.co/m2phoavrxc,1 3,2,neutral,negative
@americanair merg mile @usairway complete? month?,1 3,0,negative,neutral
@americanair - 6 month ago best cater domest airlines. today. worst planet. i'v flown almost,1 3,1,positive,negative
"@americanair wifi dca-stl route?  2 hour flight, could use love!",1 3,0,negative,negative
@americanair   that!? even bother cater dog food one eat ? http://t.co/ifespcbztm,1 3,1,positive,negative
@americanair  thank make worst fli experi ever. never book airline. train flight attend better.,1 3,0,negative,negative
@americanair lost (basket) ballbag plane,1 3,2,neutral,negative
@americanair thank great custom service. famili made back sat safely. weather dfw made thing littl worrisome.,1 3,1,positive,positive
@americanair seem littl preoccupi - that' i'm bring attention. flag issu observer.,1 3,1,positive,negative
"@americanair gate time though, made cry, made scene 10 min instead board her. plane still outside.",1 3,0,negative,negative
"@americanair disappoint lack kind toward person. agent ask counterpart ""whi person talk her"".",1 3,0,negative,negative
"@americanair ye start w/ flight 1278, get home 48 hour late flightr. record locat bsuxlu",1 3,0,negative,negative
"@americanair aa3465 staff refus allow woman board. 8 8:16 departure. sign still ""now boarding""...",1 3,0,negative,negative
@americanair fantast thanks! tri tweet photo view :),1 3,1,positive,positive
@americanair excellent!  love guys!  first class i'll hug ya'll!  see shortly!,1 3,0,negative,positive
"@americanair thanks, email them. long expect response?",1 3,1,positive,positive
"@americanair  said work 80-90% time, dfw secur entranc c26. before/aft pre-check, wherea paid service.",1 3,0,negative,neutral
@americanair 3659 sgf -&gt; dfw. might want clear ice plane landing. 😳,1 3,0,negative,neutral
@americanair great job tyr ground crew...now let' get bird outta here!!!  tell flight 3200 wait me...b 45 mikes!,1 3,0,negative,positive
@americanair @usairway state i'm get help there. tk 8 hr yest spk live person told chk site.,1 3,0,negative,negative
@americanair one question.. wife get bonus. call today?,1 3,0,negative,neutral
"@americanair suffici sorri actual *do* anyth it, guess. system presum beyond reproach reform.",1 3,0,negative,negative
@americanair good morning!  wonder pre-tsa check board pass morning??,1 3,0,negative,neutral
@americanair  ye bit follow can't dm,1 3,1,positive,neutral
@americanair flight attend extens brand - bitchi flight attend 5:30 flight appreciated.,1 3,2,neutral,negative
"@americanair again, special meal cater f jfk-lax. thank i'm qanta rest way-i fear youd cater",1 3,0,negative,negative
@americanair @superyan get compens cancel flight departur twice made miss wedding.,1 3,0,negative,negative
@americanair 140 charact enough describ inconsider employe,1 3,1,positive,negative
"@americanair hope 8a possible, frozen view along way!",1 3,0,negative,neutral
@americanair ...have seen blue? go look :),1 3,1,positive,positive
@americanair cabin 'thank you' messag remind peopl choic fly. choos anoth airlin next time.,1 3,0,negative,negative
"@americanair really? that' it? even ""we look see happened/what could better next time""",1 3,1,positive,negative
@americanair delayed: aa3186 - miss due delay: aa3186 - new flight delayed: aa2401,1 3,0,negative,negative
@americanair thank you.,1 3,1,positive,positive
@americanair told us drive back drop could attempt fix it. really? time that. #terribl,1 3,0,negative,negative
@americanair hi next set flight next year dublin???,1 3,2,neutral,neutral
"@americanair. flight chang us airway you, can't get two seat together. help?",1 3,2,neutral,neutral
@americanair flight wrong day. confirm # usxlon. departur 5/21 5/22 2 peopl,1 3,0,negative,negative
"@americanair troubl flight book problem seat us84 11 march, oper aa. neither airline' websit allow seat selection?",1 3,0,negative,negative
@americanair thank robot non help assistance.,1 3,1,positive,negative
@americanair fli weekli seen one,1 3,2,neutral,negative
"@americanair would love say much. 5h flight, internet, person a/c, 20yr old plane. #nofunatal",1 3,0,negative,negative
"@americanair uwon't allow me2mak chang online, forc me2sit thru excess phone wait times&amp;stil insist charg crazi fees. that service?",1 3,1,positive,negative
"@americanair oh will, aa speed dial",1 3,1,positive,neutral
"thanks, @chasefoster. book flight uk use @americanair, read exchange, there' way. i'v sent",1 3,2,neutral,neutral
@americanair amaz watch @chasefost (who travel celeb world) show youth america *not* fli with.,1 3,0,negative,neutral
"@americanair travel week, delays, cancel flightlations, ""if want learn merger press 1"", delay connector chicago #deic",1 3,0,negative,neutral
@americanair requir custom fill contact inform time seem design prevent limit interaction.,1 3,0,negative,negative
@americanair horribl servic @loganairports. luggag got destroy flight woman baggag servic rude. help all.,1 3,0,negative,negative
@americanair that’ rather clunki process. whoever design clearli doesn’t understand e-mail 101.,1 3,2,neutral,negative
@americanair thanks! flight 2160 today. great crew!,1 3,2,neutral,positive
"@americanair ""thank contact american. email address written unmonitor account”",1 3,2,neutral,neutral
@americanair custom relat dept one-way e-mail. allow respons helpful?,1 3,0,negative,negative
"@americanair sorry, answer claim (aa ref#1-2990176298, 1-3001885409 : 1-3001885409) accordingly, without use ""weather""",1 3,0,negative,negative
"@americanair motor usual start engin broke @cvgairport ground crew fail time, per pilot #mainten",1 3,2,neutral,neutral
@americanair rise like sun dca morning.  @natca member best view. #avgeek http://t.co/vahdekvok,1 3,0,negative,positive
@americanair  guy u serv drink 2  til need awheelchair get plane import assault women,1 3,0,negative,negative
"@americanair there' lot talk doing. 
mia-sfo 20+ year old plane #nonewplan #old #shame http://t.co/twetpxuppn",1 3,0,negative,negative
"@americanair @cvgairport get together, perfect combin delay cancel flightlat",1 3,0,negative,neutral
@americanair sorri sad answer fulli refund first fare respons 6 week ! aa futur !,1 3,2,neutral,negative
"@americanair thank info! chang need made phone, correct? way aa agent call directly?",1 3,0,negative,neutral
@americanair bot? haha alway lie you!,1 3,1,positive,negative
@americanair especi death famili still solution. 96 hour counting...thank,1 3,1,positive,negative
@americanair fortun window seat no-show. abl scoot creat space.,1 3,0,negative,negative
@americanair great aa1103 sit hour first technic problem what?,1 3,0,negative,negative
@americanair absolut worst experi ever!,1 3,2,neutral,negative
@americanair call back 9 sinc depart closed. biggest bunch bull!,1 3,2,neutral,negative
@americanair need know done like promis would yesterday,1 3,2,neutral,negative
"@americanair late flight now. boarded, exit row taken. could gotten worse. guy next 2 bought 2 seats. #miserablemorn",1 3,0,negative,negative
@americanair yesterday. phone,1 3,2,neutral,neutral
@americanair re-staff commenc new polici industri embarrass you.,1 3,2,neutral,negative
"@americanair @usairway statement sent yesterday like jeanin said. even call last night well. again, excel servic",1 3,0,negative,positive
@americanair @usairway need talk ensur statement sent bank get credit charges?,1 3,2,neutral,negative
@americanair 3 month straight travel ahead. time find new airline.,1 3,2,neutral,negative
@americanair that' ticket confirm email. anyth else?,1 3,1,positive,neutral
@americanair i'm fli dca bag iad.  alreadi late flight meet work.  call number land 😭,1 3,0,negative,negative
@americanair tri this. dpdfpp,1 3,1,positive,neutral
@americanair face palm!!! cannot believ last 24 hr 1.5 hr sleep can't do......,1 3,0,negative,negative
@americanair wow regina told can't file request lost bag statement finish travel.  get dc argg,1 3,0,negative,negative
"@americanair share experi sever time (aa ref#1-2990176298), aa' respons senseless, weather cause!!!",1 3,1,positive,negative
@americanair record number bpdfpp.,1 3,2,neutral,neutral
"@americanair apolog rude sale rep failur offer anyth trite, condescend platitudes....",1 3,0,negative,negative
"@americanair embassi suites
13341 woodland park drive
herndon, virginia, 20171 
u 
+1-703-464-0200",1 3,2,neutral,neutral
@americanair non exist take far needed.whi hide behind corpor logo? provid number #tcf #useless #amateur,1 3,0,negative,negative
"@americanair lax-ogg-lax use hard earn mile given lousi service, faulti seat leg damag bag. custom care",1 3,0,negative,negative
@americanair found midnight last night! would think agent lax could relay info.bag flt,1 3,0,negative,negative
@americanair cancel flight flight yesterday rebook middl seat. acceptable. upgrad emerg row would help. #nothappi,1 3,0,negative,negative
@americanair right provid faulti seat flight plu damag $350 bag replac shrug damag off? flight from...,1 3,0,negative,negative
@americanair good enough. need provid phone number. partner do. investig @iata @thefaaonlin,1 3,2,neutral,negative
lol great answer.. “@americanair: @jayfranceschi agent check passeng quickli possible. appreci patience.”,1 3,1,positive,neutral
"@americanair super spring tide “tide century” draw tourist french u.k coasts:
http://t.co/gxdqortss0",1 3,2,neutral,neutral
"@americanair ps, right.",1 3,0,negative,neutral
"@americanair ye dull need deliv embassi suit herndon, va. i'm still chicago fiasco lax",1 3,2,neutral,negative
@americanair what' point? wait anoth 6 weeks. u r one airlin refus handl complaint phone,1 3,0,negative,negative
"@americanair machin broken, line door self service, cust. support, bag check in.",1 3,2,neutral,negative
"@americanair would seen 1130pm est, sound asleep.",1 3,1,positive,negative
@americanair merg airlin work ff programs. frustrat gate agent busi pout care. #attitudeissu,1 3,0,negative,negative
"@americanair abil anywhere! ticket counter, cust service, online. that' we'r done here.",1 3,0,negative,neutral
"@americanair strand someon citi without luggag would think aa would want earn business, guess not?",1 3,2,neutral,negative
@americanair need get shit together. 2 counter peopl &amp; massiv line. peopl need catch flights! http://t.co/4mqfmxebxt,1 3,0,negative,negative
@americanair know policy. ask littl kind due extenu circumstances.,1 3,0,negative,negative
@americanair pilot anoth flight attend left walk away laughing.  wow,1 3,0,negative,negative
@americanair  oh left counter went downstairs.  told elis agent join come counter.,1 3,0,negative,negative
@americanair cours that' compani job! guy fail first place. upgrad we'll talk.,1 3,2,neutral,neutral
"@americanair @delta maybe? long trip, late flight night &amp; queue baggag claim two terminals, good. thought paid 50$ instead.",1 3,0,negative,negative
@americanair realli need custom servic train unhappi ee morn chicago. gate k20 430 chking schd,1 3,2,neutral,negative
".@americanair (2/3) ...i sat runway 4 hr b4 takeoff (10 hr late flight, 4:30 am). pilot plainli state comp/mech issue.",1 3,0,negative,negative
@americanair flight 1679 (n76200) prepar flight @flytpa depart @fly2ohar http://t.co/xbkvcraokn,1 3,0,negative,neutral
".@americanair alright prove it: (1/3) 3 day ago, sat plane jfk 3 hrs, deplan 3 more, re-boarded...",1 3,0,negative,negative
@americanair i'm tri choos seat everi time go next flight get system error,1 3,0,negative,negative
"@americanair thanks, airlin said locat aa detroit. also inform flew aa, matter.",1 3,0,negative,positive
"@americanair talk delta hour phone, got number delta ask give aa, did.",1 3,0,negative,neutral
@americanair polici maker need chang mindset aviation. fli for... http://t.co/dqnn0rf1v8,1 3,0,negative,negative
"@americanair alreadi did- repli ""sorry. believ fair."" journalist write articl trip includ",1 3,0,negative,neutral
"@americanair leav us stranded, send baggag import medic differ citi 4days&amp;apologis $50 voucher. appalling.",1 3,0,negative,negative
"@americanair i'v tri chang thursday flight there' ridicul wait time phone, websit help",1 3,0,negative,negative
@americanair @slacksoft_uk saw american 767 old colour @heathrowairport saturday! surpris see!,1 3,2,neutral,neutral
@americanair did! skipper' walk-around :(,1 3,0,negative,negative
@americanair plane veer runway ici dalla airport http://t.co/dw6vdvqxbb,1 3,2,neutral,neutral
@americanair thank acknowledgement. ife work well anyway mayb time upgrad lower profil system.,1 3,2,neutral,negative
@americanair thank can reply.,1 3,1,positive,negative
"@americanair went check flight 24 hr advance, husband seat separ 6hr flight! happen??",1 3,0,negative,negative
@americanair no; expect higher level custom servic &amp; flight crew give us accur inform,1 3,0,negative,negative
@americanair least explan one told flight cancel flightled!,1 3,2,neutral,negative
"@americanair tri landed, no-on there.  i'v email custom servic twice seem care.",1 3,0,negative,negative
"@americanair i'v sinc rebook anoth airline, would like compens time/money lost!",1 3,0,negative,negative
"@americanair nothing, done enough.",1 3,0,negative,negative
@americanair rebook flight late flight connection!,1 3,0,negative,negative
@americanair suprise! new vaniti kit set frequent travel 😀 thank aa! http://t.co/fa7nygn1ux,1 3,1,positive,positive
@americanair gah frustrating! nobodi address usa. bags!?!? disorganised!!!!!!!!!!!,1 3,2,neutral,negative
@americanair love flight back mia lhr - great crew - thank :-)),1 3,1,positive,positive
"@americanair email sever times.hand wrote letter,w airport,called.pleas fix this! @abc7newsbayarea pleas help!",1 3,0,negative,negative
"@americanair offer cot sleep on?aft cancel flightl flight. fuck cot. hotel, like suppos provid",1 3,0,negative,negative
@americanair last year 50% flight delay cancel flightled.  i'm done you.,1 3,0,negative,negative
@americanair anoth gener respons guys? cmon. terrible. actual help person? rude employe lax,1 3,2,neutral,negative
"@americanair tried, extrem rude. even supervisor. ask speak supervisor told",1 3,2,neutral,negative
"@americanair ye still human hope, deal horror stori peopl share... complain dot. everyon",1 3,0,negative,negative
@americanair tri contact everyon flight refund offer might believ sincer,1 3,2,neutral,negative
@americanair file multipl complaints. prefer continu warn public instead wast time inhuman corp.,1 3,2,neutral,negative
@americanair worst experi life avoid cost lose belong human even offer compens,1 3,1,positive,negative
@americanair terror stori luggag delay way intern flight 5 day total #angrycustom,1 3,0,negative,negative
@americanair worst servic ever!! delay flight 5 hour plu miss bag! employe rude 😡😡,1 3,0,negative,negative
@americanair thank gener comput gener response. accommod travel instead say sorri,1 3,0,negative,negative
@americanair give cot peopl get hotel rooms...that terrible..,1 3,2,neutral,negative
"@americanair twice.got letter back say compani ""doesn't issu refund phone bills"" help!phon shut",1 3,2,neutral,negative
"@americanair oh, yeah. guess two differ things. 3 weird thing brain. thank again! xox",1 3,1,positive,neutral
@americanair yes. one answer i'm train,1 3,2,neutral,neutral
"@americanair ty! but, site say "" pleas note offer print subscript servic american way. ...""",1 3,0,negative,negative
@americanair weather that said peopl receiv hotel room peopl end line get,1 3,0,negative,negative
@americanair hoping/pray safe flight. they'v stop de-ic plane yet again😞,1 3,0,negative,neutral
"@americanair lose bag 4 days&amp;charg $475 to""arrang pick up""in argentina,claim tollfree: reimburs me. help!",1 3,0,negative,negative
"@americanair piti machin replied, perhap stori unusual. expect better respons given articl in-flight magazine.",1 3,0,negative,negative
"@americanair rebook 7am flight. question is, peopl get hotel other like myself?",1 3,0,negative,negative
@americanair responded. info differ custom servic line,1 3,2,neutral,negative
@americanair done,1 3,2,neutral,neutral
"@americanair help us phone, gate checkin. book travel client cannot believ lack servic",1 3,0,negative,negative
"@americanair no, dm me, pay money want reach help? way around",1 3,0,negative,negative
@americanair 6am flight get rest wait anoth 2 hour receiv autom phone call. #neveragain,1 3,0,negative,negative
@americanair know mean custom service. nightmare. paid direct flight. bump dallas. flight cancel flighted. terribl,1 3,0,negative,negative
@americanair that' absolut horribl custom service. person suppos call can't immedi call back disconnected???,1 3,0,negative,negative
@americanair do. also pass websit around passengers.,1 3,0,negative,neutral
@americanair flight cancel flightl call said they'd call back 1:36. hung say wait 2 hrs!!,1 3,0,negative,negative
@americanair *doe =,1 3,2,neutral,negative
@americanair okay... someon look fear lost forever. small item.,1 3,2,neutral,negative
@americanair kind airlin guy run? peopl got line first receiv hotel vouchers? terribl custom service!,1 3,0,negative,negative
"@americanair @emxlyy ""the wheel broken got it. swear.""",1 3,0,negative,negative
@americanair cancel flightl flight fresno rebook lax flight cancel flightl midnight hotel available???,1 3,0,negative,negative
@americanair i'll give reward whoever find return thur fli back thru @dfwairport. ❤️ earrings!!,1 3,0,negative,negative
"@americanair check de moines, lay ord, final destin austin, texas.  baggag check ord.",1 3,0,negative,negative
@americanair btwn gate a8 &amp; a15 lost diamond ear #dayjustgotworse! pl mainten look it!! http://t.co/uiesr3ghho,1 3,0,negative,neutral
"@americanair deplane, chang planes.",1 3,2,neutral,neutral
"@americanair guy cancel flightl flight today book tomorrow, unfortun rebooked. thank",1 3,0,negative,negative
"@americanair run one flight, 10 mins, next flight, sat plane hour.",1 3,0,negative,negative
@americanair flight crew &amp; ground crew handl situat well. text notif let catch wink delay.,1 3,0,negative,positive
@americanair thx! hope so. iah dfw okc turn long trip today work tomorrow.,1 3,2,neutral,positive
@americanair understand i'm hope rectifi advance. would call auh. need one check bag.,1 3,0,negative,negative
"@americanair yeah, buy @delta plane ticket san diego detroit fli one plane home tomorrow",1 3,0,negative,negative
"@americanair noth mother nature, like poor commutation.",1 3,1,positive,negative
@americanair worst airlin entir world. flew nightmar knew would be.,1 3,2,neutral,negative
@americanair hey! name issu reserv help?,1 3,2,neutral,negative
@americanair dm'd,1 3,2,neutral,negative
@americanair thank you! lost item locat ord return me.,1 3,1,positive,positive
@americanair provid mean dialogue?  fear drive decision?  #worstcustomerserviceev,1 3,0,negative,negative
"@americanair 2284, four hour late flightr final fli out...too bad miss event",1 3,0,negative,negative
@americanair pleas allow speak someone. dialogu would solv issu better faster emailing.,1 3,1,positive,negative
@americanair bag...it' complet lack respect called. hung on. daughter bag,1 3,0,negative,negative
"@americanair sna curfew caus diversion, provid transport lax? aa1237 now, pilot sure time.",1 3,0,negative,negative
@americanair allow convers upset custom custom service?  #worstcustomerserviceev,1 3,0,negative,negative
@americanair  cool flight cancel flightl sit plane hour. 👎😡✈️ #notahappycustom #leavingtomm,1 3,0,negative,negative
"@americanair no, someth everyth happen yesterday...",1 3,1,positive,negative
@americanair  forgot lounge!😂,1 3,1,positive,neutral
"@americanair thanks! bleh, disconnected! let' tri again!!",1 3,0,negative,negative
@americanair appreci it!!,1 3,1,positive,positive
"@americanair love admir clubs! thanks, hey follow me?",1 3,1,positive,positive
@americanair - refer number request: 1-3001408092,1 3,2,neutral,neutral
"@americanair curious. thank respons always, good bad. better competition.",1 3,1,positive,positive
@americanair  custom servic deplorable. disgust compani ignor peopl phone lost baggage.,1 3,0,negative,negative
@americanair stuck plane dalla that' suppos go okc. there' issu w/ plane. idea much longer?,1 3,0,negative,negative
@americanair - thanks. submit damag bag complaint online...i anyth els do? #goodcustomerservic,1 3,0,negative,negative
@americanair thanks!,1 3,1,positive,positive
